iter	RMSE
0	0.1093070125
1	0.1057602917
2	0.1025202549
3	0.102000993
4	0.100774085
5	0.09864473594
6	0.09912867828
7	0.09585054998
8	0.09426908511
9	0.0933790805
10	0.09460191812
11	0.09712786528
12	0.09621400577
13	0.09572638011
14	0.0954691591
15	0.09557138588
16	0.09552147216
17	0.09875593623
18	0.09940156517
19	0.09917498475
20	0.1012240488
21	0.1019530473
22	0.1033754676
23	0.1034127868
24	0.1034532
25	0.103082459
26	0.1019920557
27	0.1035433453
28	0.1033436974
29	0.103476891
30	0.1034821176
31	0.1036089033
32	0.1036213595
33	0.1036842501
34	0.1036127771
35	0.1036857388
36	0.1038107053
37	0.1048526161
38	0.1052000006
39	0.105605147
40	0.1058445014
41	0.1059330014
42	0.1054380142
43	0.1054408779
44	0.1055050631
45	0.1066790018
46	0.1075514973
47	0.1077535323
48	0.1064743658
49	0.1064901614
50	0.1066997941
51	0.1072318703
52	0.1074000647
53	0.1075617615
54	0.1075077189
55	0.107383273
56	0.1069207907
57	0.1063804736
58	0.1060911237
59	0.1065016287
